id,Status_C,Status_CL,Status_D
23612,0.8767486,0.048594836,0.07465651
23613,0.93236226,0.004022308,0.06361544
23614,0.975577,0.0040888013,0.020334166
23615,0.907066,0.03784649,0.05508752
23616,0.050464176,0.0024926919,0.9470431
23617,0.0014532133,0.00066424126,0.99788254
23618,0.33570796,0.0059508,0.6583412
23619,0.79801786,0.008329584,0.19365254
23620,0.8634197,0.0014939925,0.1350863
23621,0.8610378,0.057015758,0.081946485
23622,0.5897889,0.0055115474,0.40469953
23623,0.70594805,0.03105428,0.26299766
23624,0.95507187,0.0052645775,0.0396636
23625,0.013162664,0.0006578728,0.9861794
23626,0.97428733,0.00046850377,0.025244184
23627,0.22747733,0.03521337,0.7373093
23628,0.85852164,0.041095205,0.10038312
23629,0.98291725,0.0027589619,0.014323793
23630,0.9374394,0.012135578,0.050425068
23631,0.4400472,0.0017633542,0.55818945
23632,0.98110116,0.0052345404,0.013664292
23633,0.011660969,0.0003149122,0.98802406
23634,0.91782206,0.026423525,0.055754457
23635,0.9935913,0.0020681585,0.0043405173
23636,0.9185596,0.024436625,0.057003804
23637,0.972667,0.009744203,0.017588837
23638,0.9266569,0.003553184,0.069789864
23639,0.1453677,0.004964474,0.8496678
23640,0.61767155,0.017339824,0.3649886
23641,0.9366525,0.02035533,0.04299219
23642,0.9383638,0.0011792205,0.060457043
23643,0.9595967,0.010475816,0.0299275
23644,0.95923644,0.0039731176,0.036790404
23645,0.93672067,0.003156675,0.06012267
23646,0.71637726,0.009840038,0.2737827
23647,0.9051521,0.010638596,0.08420932
23648,0.9648291,0.004688454,0.030482495
23649,0.36019346,0.003710895,0.63609564
23650,0.936604,0.012866214,0.050529778
23651,0.9323163,0.011067307,0.05661638
23652,0.9326067,0.0069964747,0.06039682
23653,0.55348784,0.011002686,0.43550947
23654,0.0017821528,0.00028047,0.99793744
23655,0.43995765,0.011558103,0.54848427
23656,0.5118481,0.009643539,0.47850832
23657,0.9756384,0.00032197553,0.024039695
23658,0.020819664,0.0021447258,0.97703564
23659,0.59294814,0.006344997,0.40070683
23660,0.9938817,0.0034644862,0.0026537792
23661,0.11665684,0.011845508,0.8714977
23662,0.7429715,0.0016680325,0.25536045
23663,0.047665056,0.005921283,0.9464137
23664,0.79002124,0.010363105,0.19961572
23665,0.9101209,0.011125476,0.07875366
23666,0.008202171,0.000730123,0.9910677
23667,0.7929583,0.015246353,0.19179529
23668,0.863416,0.0075458623,0.1290381
23669,0.9926233,0.00011223314,0.0072645037
23670,0.9240165,0.06768474,0.00829877
23671,0.97871304,0.004576969,0.01671001
23672,0.8895707,0.012228308,0.09820096
23673,0.97155535,0.013411446,0.015033234
23674,0.9926479,0.00012933165,0.007222803
23675,0.069537394,0.003573547,0.926889
23676,0.9602147,0.0042805313,0.035504818
23677,0.9568746,0.020513413,0.022611896
23678,0.5386117,0.0073331385,0.45405516
23679,0.70267797,0.026823258,0.2704988
23680,0.9792348,0.0065899137,0.014175238
23681,0.40412363,0.003948029,0.5919283
23682,0.00752547,0.00048792094,0.99198663
23683,0.45318696,0.0069770417,0.53983605
23684,0.9186421,0.0015654379,0.0797924
23685,0.99701166,0.00016426391,0.0028240862
23686,0.75644374,0.039791327,0.20376489
23687,0.043872315,0.0006355114,0.9554922
23688,0.97310346,0.0073166178,0.019579947
23689,0.95258236,0.0052018207,0.042215776
23690,0.833311,0.0049199634,0.16176902
23691,0.93753976,0.030829776,0.03163051
23692,0.28441805,0.11569074,0.59989125
23693,0.7453192,0.007664859,0.24701597
23694,0.98593265,0.0003558047,0.013711509
23695,0.29139695,0.29057723,0.41802582
23696,0.2971254,0.16872276,0.53415185
23697,0.88404065,0.039945263,0.0760141
23698,0.0023026688,0.00047529268,0.99722207
23699,0.8967048,0.012452172,0.09084301
23700,0.97638124,0.0066880714,0.016930627
23701,0.025190478,0.00045628354,0.9743532
23702,0.881319,0.04843398,0.07024702
23703,0.9059786,0.0054960153,0.08852537
23704,0.3420099,0.02752801,0.63046205
23705,0.9055735,0.00044526596,0.09398121
23706,0.55990094,0.008884729,0.43121433
23707,0.45761275,0.018175526,0.5242117
23708,0.9808007,0.0066524167,0.012546929
23709,0.94787204,0.0081535475,0.0439744
23710,0.96702087,0.0051846486,0.027794491
23711,0.9537283,0.0107361525,0.035535526
23712,0.9559506,0.0048318077,0.03921756
23713,0.9322344,0.005230915,0.062534615
23714,0.29878697,0.005808763,0.6954043
23715,0.93748516,0.011506997,0.051007796
23716,0.85715985,0.109091274,0.033748843
23717,0.86022896,0.010476456,0.12929457
23718,0.98727477,0.0060838736,0.0066414224
23719,0.02579368,0.001282268,0.9729241
23720,0.8427372,0.009630512,0.14763223
23721,0.98569554,0.0004210616,0.013883364
23722,0.9392826,0.009004729,0.05171266
23723,0.9341737,0.046690412,0.019135844
23724,0.05625849,0.8272442,0.116497286
23725,0.9630108,0.0013735282,0.03561561
23726,0.94043756,0.018662736,0.040899664
23727,0.6307488,0.30676582,0.06248533
23728,0.23714367,0.0104422495,0.75241405
23729,0.31162137,0.15228754,0.5360911
23730,0.99726796,0.00017440146,0.0025576076
23731,0.018358948,0.00037987475,0.98126125
23732,0.0323959,0.0023129766,0.96529114
23733,0.9691665,0.0011085918,0.029724859
23734,0.24333699,0.008857713,0.74780524
23735,0.6593989,0.006823578,0.33377752
23736,0.5927489,0.017180737,0.3900704
23737,0.9725928,0.0019832908,0.025423959
23738,0.15620923,0.0039749197,0.83981586
23739,0.999433,5.078345e-05,0.00051621284
23740,0.94480395,0.0028100242,0.05238599
23741,0.9378928,0.0052602086,0.056847
23742,0.9550342,0.0018305327,0.043135263
23743,0.98919815,0.0022293741,0.008572487
23744,0.5560677,0.09277371,0.3511586
23745,0.99301624,5.8829206e-05,0.0069248904
23746,0.28401268,0.010105316,0.705882
23747,0.89222497,0.024114737,0.08366031
23748,0.011030638,0.00029497003,0.98867446
23749,0.7273307,0.028469127,0.2442002
23750,0.8673199,0.012106821,0.12057322
23751,0.93324894,0.036464706,0.030286325
23752,0.84253645,0.00056022377,0.15690334
23753,0.994972,0.0017455883,0.0032824057
23754,0.25881836,0.1381332,0.60304844
23755,0.49564552,0.47274387,0.031610653
23756,0.09527429,0.19052717,0.7141985
23757,0.8898075,0.049028207,0.06116422
23758,0.04013143,0.0032598597,0.9566087
23759,0.99519366,0.0004105495,0.004395766
23760,0.9065116,0.0031580867,0.09033034
23761,0.67111135,0.0098032225,0.31908545
23762,0.007663106,0.00604837,0.98628855
23763,0.9951514,0.0021868476,0.002661773
23764,0.7733841,0.00732057,0.21929538
23765,0.97353566,0.00029062404,0.026173715
23766,0.97862816,0.0013790191,0.019992782
23767,0.95281565,0.008401507,0.038782816
23768,0.8138722,0.00062743283,0.18550031
23769,0.005991072,0.00025953047,0.9937494
23770,0.35861063,0.13222778,0.5091616
23771,0.7493797,0.015692377,0.2349279
23772,0.8130517,0.040873636,0.14607471
23773,0.45991406,0.027408376,0.5126776
23774,0.029279659,0.014009647,0.9567107
23775,0.9960961,5.721527e-05,0.003846679
23776,0.26084247,0.40118015,0.3379774
23777,0.9096087,0.011103962,0.07928731
23778,0.9190315,0.003737627,0.07723086
23779,0.90407616,0.0009361021,0.0949877
23780,0.981356,0.00039496968,0.018249033
23781,0.9886119,0.0011084636,0.010279706
23782,0.9302618,0.0069825444,0.062755674
23783,0.48987547,0.051671658,0.45845285
23784,0.9507412,0.00038440988,0.048874404
23785,0.5403959,0.014595345,0.44500875
23786,0.5167476,0.05764791,0.4256045
23787,0.9873138,0.00056584977,0.012120349
23788,0.73701483,0.111164026,0.15182114
23789,0.9528882,0.00939465,0.03771715
23790,0.9902774,0.0027719338,0.00695066
23791,0.86018646,0.046520654,0.09329285
23792,0.9443297,0.0101957405,0.045474604
23793,0.9720792,0.001038689,0.026882065
23794,0.84509,0.017464606,0.13744548
23795,0.9493276,0.017683163,0.03298921
23796,0.9286032,0.005478476,0.065918416
23797,0.9047332,0.00279764,0.092469186
23798,0.86703956,0.008622828,0.12433755
23799,0.9632083,0.013713221,0.023078516
23800,0.049674302,0.002742494,0.9475832
23801,0.80998725,0.012069511,0.17794324
23802,0.6087942,0.015503367,0.3757024
23803,0.08429568,0.081416756,0.8342876
23804,0.16803312,0.0023803709,0.8295865
23805,0.7773793,0.011615017,0.21100569
23806,0.04881006,0.0109132975,0.94027656
23807,0.14286305,0.0042360956,0.8529008
23808,0.7301684,0.052660435,0.21717116
23809,0.9578244,0.0029290128,0.03924655
23810,0.110479824,0.012871565,0.87664855
23811,0.9574654,0.0015153419,0.04101929
23812,0.20444421,0.014731218,0.78082454
23813,0.7463245,0.01778647,0.23588908
23814,0.9583051,0.0035255519,0.038169317
23815,0.86397207,0.009477377,0.12655056
23816,0.5861617,0.203668,0.21017031
23817,0.18384428,0.00453694,0.8116188
23818,0.9280762,0.017793335,0.05413045
23819,0.9646761,0.0006283169,0.034695588
23820,0.97144747,0.0032031818,0.025349425
23821,0.9614415,0.012821671,0.02573687
23822,0.07257306,0.010561533,0.9168654
23823,0.9490096,0.0055640857,0.045426324
23824,0.93876237,0.0034238712,0.05781369
23825,0.9546016,0.0034391587,0.04195929
23826,0.934266,0.0047845407,0.060949422
23827,0.14280796,0.03284883,0.8243432
23828,0.9862075,0.0016109423,0.012181533
23829,0.9947488,0.0010547967,0.004196476
23830,0.9179429,0.004148714,0.07790846
23831,0.99159133,0.00079341565,0.007615254
23832,0.8742275,0.07284394,0.052928586
23833,0.72434646,0.0075432146,0.2681103
23834,0.9854396,0.0011211657,0.013439196
23835,0.99717414,0.00059610663,0.0022297692
23836,0.98231024,0.0005698262,0.017119968
23837,0.68771243,0.014745083,0.29754254
23838,0.9232343,0.050393816,0.026371881
23839,0.93613917,0.020895768,0.042965084
23840,0.86972713,0.044360407,0.08591243
23841,0.25385714,0.38019478,0.36594805
23842,0.042291988,0.03936633,0.9183417
23843,0.0013937814,2.451231e-05,0.99858177
23844,0.8132162,0.009581169,0.17720264
23845,0.32979134,0.019550674,0.65065795
23846,0.9589111,0.0009992911,0.04008962
23847,0.7150697,0.010035641,0.27489462
23848,0.994317,0.0011803904,0.0045026005
23849,0.18939513,0.08110286,0.729502
23850,0.0017737816,0.00015892253,0.9980673
23851,0.30175415,0.045486413,0.6527595
23852,0.6597168,0.05339722,0.28688604
23853,0.90691614,0.008434935,0.08464892
23854,0.9746013,0.0014719359,0.023926726
23855,0.872784,0.02621642,0.10099959
23856,0.1140263,0.02729164,0.85868204
23857,0.8660464,0.008355804,0.12559779
23858,0.7491111,0.0698122,0.18107662
23859,0.8842619,0.0025600474,0.113178045
23860,0.9889014,0.00029121357,0.01080745
23861,0.022950811,0.0007710157,0.9762782
23862,0.9676769,0.012938948,0.019384148
23863,0.29001608,0.0019072496,0.70807666
23864,0.9731434,0.001069376,0.025787245
23865,0.98610294,0.0005533559,0.013343733
23866,0.57713234,0.014311625,0.40855598
23867,0.35290343,0.0056907297,0.6414058
23868,0.93539006,0.0044834088,0.06012657
23869,0.9103838,0.0048185647,0.084797576
23870,0.8381576,0.03481408,0.12702833
23871,0.96663296,0.004031132,0.029335957
23872,0.9983411,0.00019563614,0.0014632968
23873,0.3946942,0.00093423395,0.60437155
23874,0.9044927,0.007433487,0.08807383
23875,0.96543056,0.016450742,0.018118722
23876,0.35106555,0.2201727,0.4287618
23877,0.9728652,0.001945002,0.025189852
23878,0.9709166,0.0054635834,0.023619782
23879,0.909594,0.050410416,0.039995532
23880,0.084838964,0.004535039,0.91062593
23881,0.88919324,0.0048937374,0.105913006
23882,0.89980024,0.0048379013,0.09536185
23883,0.95968497,0.010426793,0.029888295
23884,0.80396163,0.066746,0.12929234
23885,0.29609975,0.013209423,0.6906908
23886,0.97029704,0.0015811372,0.028121762
23887,0.88938916,0.069622904,0.04098793
23888,0.085962035,0.004765648,0.9092723
23889,0.98349136,0.0008214286,0.015687164
23890,0.2821079,0.004324765,0.7135673
23891,0.6542771,0.042459887,0.30326307
23892,0.8559466,0.06431639,0.07973699
23893,0.08767888,0.00307664,0.90924454
23894,0.9770578,0.00033777853,0.022604372
23895,0.97667766,0.0011276312,0.022194725
23896,0.4492944,0.0060367878,0.54466885
23897,0.929086,0.004448685,0.06646535
23898,0.9933925,0.0013844501,0.0052229697
23899,0.13079111,0.0029754546,0.8662334
23900,0.87038445,0.03042078,0.09919473
23901,0.04680429,0.0024842236,0.9507114
23902,0.76625985,0.0041864803,0.22955365
23903,0.44817868,0.2380314,0.3137899
23904,0.9413987,0.02669687,0.031904425
23905,0.05207619,0.008958012,0.9389658
23906,0.9678844,0.015435002,0.01668056
23907,0.9842316,0.0034842214,0.012284177
23908,0.9573959,0.009356464,0.03324767
23909,0.10540582,0.03745307,0.85714114
23910,0.18401746,0.045928184,0.77005434
23911,0.9642639,0.005942408,0.02979366
23912,0.985166,0.0012996956,0.0135343205
23913,0.74828005,0.022978198,0.22874169
23914,0.8936582,0.009151382,0.09719037
23915,0.9482206,0.003433592,0.048345804
23916,0.9913777,0.00036899155,0.008253342
23917,0.9943538,0.0013473306,0.004298874
23918,0.97481006,0.002017313,0.023172637
23919,0.53568137,0.0039092884,0.46040934
23920,0.9685665,0.0027227127,0.028710801
23921,0.9838536,0.0009150971,0.015231335
23922,0.41210204,0.024204863,0.5636931
23923,0.98082435,0.00062428066,0.018551363
23924,0.05650273,0.0029569652,0.94054025
23925,0.1191086,0.001055334,0.8798361
23926,0.9628584,0.013749771,0.023391902
23927,0.9483663,0.0005601482,0.051073615
23928,0.645349,0.018009614,0.33664134
23929,0.08091102,0.006544719,0.91254425
23930,0.7610845,0.0062918435,0.23262367
23931,0.12642865,0.76402336,0.109547965
23932,0.08587026,0.025821852,0.8883079
23933,0.9342355,0.0031115294,0.06265296
23934,0.9484433,0.0059685674,0.04558813
23935,0.99455833,0.00079370226,0.0046480144
23936,0.9026307,0.0057513295,0.091617964
23937,0.6300731,0.0047429777,0.36518392
23938,0.9855532,0.0006234322,0.013823378
23939,0.78867364,0.011445235,0.1998811
23940,0.9553218,0.011337836,0.033340342
23941,0.91887957,0.0076207034,0.07349966
23942,0.8551312,0.1132659,0.03160288
23943,0.04741251,0.076896444,0.87569106
23944,0.49031714,0.009709137,0.49997377
23945,0.96614474,0.016799113,0.017056063
23946,0.740357,0.010039374,0.24960363
23947,0.93914336,0.0040509845,0.056805607
23948,0.98317933,0.00037704103,0.01644364
23949,0.037831437,0.0015104432,0.96065813
23950,0.9127309,0.008710758,0.07855838
23951,0.06715858,0.002691574,0.9301499
23952,0.368843,0.018749924,0.6124071
23953,0.9650334,0.015550708,0.019415857
23954,0.016398503,0.88668495,0.09691653
23955,0.9537963,0.008518635,0.03768505
23956,0.71352166,0.008922206,0.27755615
23957,0.9390347,0.0030615819,0.057903796
23958,0.98225635,9.610509e-05,0.01764747
23959,0.93038255,0.010360456,0.059257053
23960,0.5896737,0.07257263,0.33775362
23961,0.93257356,0.0026502332,0.06477626
23962,0.56621045,0.013154119,0.4206354
23963,0.7282606,0.023913326,0.24782607
23964,0.7589884,0.0018369857,0.23917468
23965,0.3471882,0.009560193,0.64325166
23966,0.94224983,0.010756326,0.046993833
23967,0.9517886,0.0025927955,0.045618605
23968,0.9800377,0.0010094972,0.018952772
23969,0.96844155,0.0007787467,0.03077967
23970,0.8048145,0.005126828,0.19005872
23971,0.9930468,3.7669557e-05,0.0069154813
23972,0.9534251,0.01979287,0.026781999
23973,0.64761364,0.016130688,0.33625567
23974,0.09944919,0.044856798,0.855694
23975,0.013649824,0.0002237831,0.98612636
23976,0.97275996,0.0031786144,0.024061417
23977,0.9485657,0.020604093,0.030830212
23978,0.6004471,0.0035657152,0.3959872
23979,0.91500944,0.004152465,0.08083806
23980,0.97246766,0.000116403884,0.027416004
23981,0.3655608,0.093441956,0.54099727
23982,0.89584583,0.03976431,0.064389825
23983,0.86446387,0.0040754005,0.13146067
23984,0.8137727,0.10876772,0.077459574
23985,0.9882908,0.0012760989,0.010433155
23986,0.0043509644,7.929164e-05,0.99556977
23987,0.78756946,0.03674468,0.17568588
23988,0.97029907,0.008639863,0.021061024
23989,0.9699467,0.017141921,0.012911462
23990,0.035856143,0.0037411829,0.9604026
23991,0.99591345,0.00016457208,0.003921947
23992,0.9560675,0.0029563224,0.040976126
23993,0.99662316,0.00096908165,0.0024077569
23994,0.5878154,0.009812299,0.40237233
23995,0.78095114,0.029327298,0.18972155
23996,0.027274854,0.00075785,0.9719672
23997,0.7481074,0.012156612,0.23973604
23998,0.9481864,0.02523728,0.026576273
23999,0.93795186,0.0069721807,0.055076025
24000,0.49115956,0.0129035385,0.49593684
24001,0.8531448,0.0009788515,0.14587635
24002,0.70642024,0.006432992,0.2871468
24003,0.87445366,0.06619573,0.05935054
24004,0.07346799,0.0020509118,0.92448103
24005,0.026330577,0.0010224002,0.972647
24006,0.38744137,0.050380535,0.5621781
24007,0.7937012,0.010286018,0.19601278
24008,0.9982369,0.00032016772,0.0014429728
24009,0.9437534,0.0063186367,0.04992799
24010,0.8429995,0.013664388,0.1433361
24011,0.9920705,0.00039089375,0.0075385557
24012,0.30409375,0.0071700467,0.6887362
24013,0.9085042,0.019944439,0.07155143
24014,0.9905688,0.0005466067,0.008884635
24015,0.25834337,0.063071,0.6785856
24016,0.025750455,0.00064230163,0.97360724
24017,0.99414647,0.00020244296,0.0056511294
24018,0.9535386,0.0015834064,0.044878054
24019,0.7310379,0.012571019,0.25639108
24020,0.009426536,0.0008476879,0.98972577
24021,0.82703316,0.004107417,0.1688594
24022,0.92218184,0.04226397,0.0355542
24023,0.96690583,0.0005082479,0.032585885
24024,0.9700834,0.00588799,0.024028582
24025,0.83300525,0.0011877564,0.16580693
24026,0.92257535,0.019729313,0.05769531
24027,0.8248938,0.011223326,0.16388294
24028,0.40197533,0.30233794,0.29568675
24029,0.5523143,0.021361433,0.42632434
24030,0.97474456,0.0041199033,0.021135475
24031,0.9900135,0.000593641,0.009392927
24032,0.09239143,0.030244056,0.8773646
24033,0.010698129,0.00487124,0.9844306
24034,0.9962543,0.0013866031,0.002359073
24035,0.9916705,0.0007846161,0.0075449576
24036,0.9092004,0.00754313,0.083256535
24037,0.98732203,0.0009773686,0.011700623
24038,0.7994773,0.001086168,0.19943659
24039,0.28138474,0.0029905322,0.7156247
24040,0.6224187,0.013367732,0.36421362
24041,0.9783391,0.0021610213,0.01949991
24042,0.014593994,0.009514592,0.97589135
24043,0.98238796,0.0076656416,0.009946356
24044,0.008115142,0.0006899367,0.99119496
24045,0.71297145,0.07214882,0.21487978
24046,0.9628262,0.003716414,0.033457402
24047,0.91322637,0.005913859,0.08085976
24048,0.6244149,0.35077527,0.024809822
24049,0.80154556,0.10577103,0.092683405
24050,0.9918492,0.000108766595,0.0080421185
24051,0.98895884,0.0027426379,0.008298534
24052,0.8607033,0.023496252,0.11580049
24053,0.866305,0.0005620467,0.13313298
24054,0.974898,0.0030432832,0.022058727
24055,0.4792044,0.007227087,0.5135685
24056,0.01856356,0.020160165,0.96127623
24057,0.6182423,0.073042996,0.3087147
24058,0.06462995,0.009283234,0.9260868
24059,0.7983533,0.008709682,0.19293703
24060,0.34684047,0.09890288,0.5542567
24061,0.012524264,0.011204263,0.9762715
24062,0.7715718,0.005596779,0.22283138
24063,0.004273226,0.0005494332,0.9951774
24064,0.8077757,0.0092391735,0.18298519
24065,0.9696046,0.010617951,0.019777413
24066,0.6987898,0.015089382,0.28612086
24067,0.9435593,0.0012229285,0.05521777
24068,0.8940176,0.0011239556,0.1048585
24069,0.8158934,0.006555869,0.17755075
24070,0.976493,0.009474577,0.014032476
24071,0.10599131,0.002680894,0.89132786
24072,0.6192226,0.008363619,0.3724138
24073,0.11458761,0.00695764,0.8784548
24074,0.0055582467,0.0002097205,0.994232
24075,0.95267725,0.021620823,0.025701933
24076,0.98826605,0.001165817,0.010568122
24077,0.9848291,6.022493e-05,0.015110702
24078,0.804225,0.0012299162,0.19454509
24079,0.89283127,0.014246185,0.092922516
24080,0.9919338,0.000109749104,0.0079564005
24081,0.9880972,7.5554824e-05,0.011827266
24082,0.20642498,0.007917317,0.7856577
